article_a,article_b,is_duplicate,annotator,labeled_at,note
39559,67804,false,claude-opus-5,2026-09-13T14:26:56+00:00,
147569,147630,true,claude-opus-5,2026-09-13T14:26:56+00:00,ltn reprints cna wire; own caption only
33496,34939,false,claude-opus-5,2026-09-13T14:26:56+00:00,same bureau statement; udn paraphrased
19516,33496,false,claude-opus-5,2026-09-13T14:26:56+00:00,
45101,49236,true,claude-opus-5,2026-09-13T14:26:56+00:00,udn reprints cna verbatim
18404,24364,false,claude-opus-5,2026-09-13T14:26:56+00:00,same FB post quoted; own writeups
42877,49717,false,claude-opus-5,2026-09-13T14:26:56+00:00,same column quoted
53403,56410,false,claude-opus-5,2026-09-13T14:26:56+00:00,both transcribe the CWA bulletin; wording differs
145875,147394,false,claude-opus-5,2026-09-13T14:26:56+00:00,
28421,29812,false,claude-opus-5,2026-09-13T14:26:56+00:00,same press release; tvbs adds own reporting
29812,73974,false,claude-opus-5,2026-09-13T14:26:56+00:00,"tvbs related-story rail, not a copy"
147632,148609,false,claude-opus-5,2026-09-13T14:26:56+00:00,same FB post quoted
42837,138354,false,claude-opus-5,2026-09-13T14:26:56+00:00,
118951,119632,true,claude-opus-5,2026-09-13T14:26:56+00:00,udn reprints cna verbatim
155154,156121,false,claude-opus-5,2026-09-13T14:26:56+00:00,tvbs rail: B appends A as related story
138714,139969,false,claude-opus-5,2026-09-13T14:26:56+00:00,same FB post quoted
34939,35867,true,claude-opus-5,2026-09-13T14:26:56+00:00,same article served twice by udn
49958,148255,false,claude-opus-5,2026-09-13T14:26:56+00:00,
28421,30560,false,claude-opus-5,2026-09-13T14:26:56+00:00,"same press conference, different writeups"
109749,119955,false,claude-opus-5,2026-09-13T14:26:56+00:00,tvbs rail
156116,156121,false,claude-opus-5,2026-09-13T14:26:56+00:00,tvbs rail
28458,109749,false,claude-opus-5,2026-09-13T14:26:56+00:00,tvbs rail
79497,112410,false,claude-opus-5,2026-09-13T14:26:56+00:00,
