article_id,outlet,url,target,label,annotator,labeled_at,note
93879,setn,https://www.setn.com/news/1892847,沈伯洋,pos,claude-opus-5,2026-09-13T04:33:03+00:00,adopts supporters' 洋流 framing; 黃仁勳 comparison in headline
33186,ltn,https://news.ltn.com.tw/news/politics/breakingnews/5544004,沈伯洋,neg,claude-opus-5,2026-09-13T04:33:03+00:00,"critic's punchline in headline, no response from target"
120672,ltn,https://news.ltn.com.tw/news/politics/breakingnews/5547963,沈伯洋,neg,claude-opus-5,2026-09-13T04:33:03+00:00,"intra-party rebuke foregrounded (沒來請教), no response"
78321,setn,https://www.setn.com/news/1892397,沈伯洋,pos,claude-opus-5,2026-09-13T04:33:03+00:00,target's line is the takeaway; 竟遭藍營批評 loaded against critics; borderline neu
146490,ftv,https://www.ftvnews.com.tw/news/detail/2026823W0132,沈伯洋,pos,claude-opus-5,2026-09-13T04:33:03+00:00,高EQ回應了 in headline
149359,ftv,https://www.ftvnews.com.tw/news/detail/2026823W0233,沈伯洋,pos,claude-opus-5,2026-09-13T04:33:03+00:00,headline pushes back on the insult; defends target; borderline neu
148965,ltn,https://news.ltn.com.tw/news/politics/breakingnews/5549298,沈伯洋,neu,claude-opus-5,2026-09-13T04:33:03+00:00,"insult and rebuttal both given, no editorial characterization"
148529,ltn,https://news.ltn.com.tw/news/politics/breakingnews/5549270,沈伯洋,pos,claude-opus-5,2026-09-13T04:33:03+00:00,supporters' praise (男版小英) in headline
151918,chinatimes,https://www.chinatimes.com/realtimenews/20260823001992-260407,沈伯洋,neg,claude-opus-5,2026-09-13T04:33:03+00:00,critic's pun 沈不理 is the punchline; critic gets last word
78766,setn,https://www.setn.com/news/1892415,沈伯洋,neu,claude-opus-5,2026-09-13T04:33:03+00:00,statement report; leans pos (一讀被擋 frames KMT as blocking)
41975,ltn,https://news.ltn.com.tw/news/politics/paper/1767166,沈伯洋,pos,claude-opus-5,2026-09-13T04:33:03+00:00,"蔣卻酸; green framing adopted, subheads from target's camp"
142866,tvbs,https://news.tvbs.com.tw/politics/4011118,沈伯洋,pos,claude-opus-5,2026-09-13T04:33:03+00:00,"flattering headline (帥男版蔡英文, 蔣沒那麼強); body calls him the weaker candidate; borderline neu"
123065,chinatimes,https://www.chinatimes.com/realtimenews/20260821003870-260407,沈伯洋,neg,claude-opus-5,2026-09-13T04:33:03+00:00,critic's mockery is the whole article
114166,ftv,https://www.ftvnews.com.tw/news/detail/2026821W0394,沈伯洋,pos,claude-opus-5,2026-09-13T04:33:03+00:00,護駕 mocks opponents; 金句嗆爆 praises target's comeback
152841,setn,https://www.setn.com/news/1906123,沈伯洋,pos,claude-opus-5,2026-09-13T04:33:03+00:00,"sympathetic framing (遭中國通緝, bodyguards, 重要的資產); borderline neu"
152927,ftv,https://www.ftvnews.com.tw/news/detail/2026912W0204,沈伯洋,neu,claude-opus-5,2026-09-13T04:33:03+00:00,target incidental; article is about 張景森 vs 王偉忠
